run_id,run_date,script_name,template_variant,sequencer_bytes_total,sequencer_submission_count,bytes_avg_per_submission,tx_tree_computed_count,tx_views_total,tx_views_avg,tx_accepted_count,bytes_per_tx_computed,bytes_per_tx_accepted,bytes_per_view,list_participants,number_unique_participants,traffic_mb_total,cost_usd_total
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequestAccept_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequestAccept,"CreditRequestAccept_5p",13626,2,6813.00,2,2,1.0000,6,6813.00,2271.00,6813.00,"participant2",1,"alice aliceBank",0.013626,0.817560,9,"participant1 participant2 participant3",3,"ce3e92fc987987c6ad8a05acde174945"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runSetup_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runSetup,"HoldingCreditSetup_3p",34359,8,4294.88,8,8,1.0000,8,4294.88,4294.88,4294.88,"participant1",1,"alice aliceBank",0.034359,2.061540,24,"participant1",1,"d46e84263d84e5da1fcced28d2e1c1ab"
Daml.Finance.Benchmark.Test.HoldingCreditBench_N_runCreditRequestAccept_run1,2026-01-28,Daml.Finance.Benchmark.Test.HoldingCreditBench_N:runCreditRequestAccept,"CreditRequestAccept_3p",9838,2,4919.00,2,2,1.0000,2,4919.00,4919.00,4919.00,"participant1",1,"alice aliceBank",0.009838,0.590280,6,"participant1",1,"3a8922d72a32c740eb251d77e2ca38aa"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup",55943,12,4661.92,12,12,1.0000,15,4661.92,3729.53,4661.92,"participant1",1,"alice aliceBank bob",0.055943,3.356580,38,"participant1 participant2",2,"ffc3db64a93b102ad3d0670f69a2aff5"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup",55955,12,4662.92,12,12,1.0000,15,4662.92,3730.33,4662.92,"participant1",1,"alice aliceBank bob",0.055955,3.357300,38,"participant1 participant2",2,"0cfe48fa001c22bdc7298e5c57f031ee"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequest_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequest,"TransferRequest",5298,1,5298.00,1,1,1.0000,2,5298.00,2649.00,5298.00,"participant1",1,"alice aliceBank bob",0.005298,0.317880,4,"participant1 participant2",2,"91bb37b7c6e0d1c8226db26318a160d1"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",59340,12,4945.00,12,14,1.1667,16,4945.00,3708.75,4238.57,"participant1",1,"alice aliceBank bob",0.059340,3.560400,38,"participant1 participant2",2,"d2797ab6c485ef3a331690da287cf575"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequest_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequest,"TransferRequest_3p",5289,1,5289.00,1,1,1.0000,2,5289.00,2644.50,5289.00,"participant1",1,"alice aliceBank bob",0.005289,0.317340,4,"participant1 participant2",2,"ff1d31b0c70086d16e40ad99d9d331da"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",59351,12,4945.92,12,14,1.1667,16,4945.92,3709.44,4239.36,"participant1",1,"alice aliceBank bob",0.059351,3.561060,38,"participant1 participant2",2,"c2f7e725b1f2fc36625eec65d806d60e"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequest_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequest,"TransferRequest_3p",5290,1,5290.00,1,1,1.0000,2,5290.00,2645.00,5290.00,"participant1",1,"alice aliceBank bob",0.005290,0.317400,4,"participant1 participant2",2,"3617030eb38ed7987e5a51594f34c049"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",59320,12,4943.33,12,14,1.1667,16,4943.33,3707.50,4237.14,"participant1",1,"alice aliceBank bob",0.059320,3.559200,38,"participant1 participant2",2,"8249742d040c7f10620ad9817f060c93"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequest_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequest,"TransferRequest_3p",5291,1,5291.00,1,1,1.0000,2,5291.00,2645.50,5291.00,"participant1",1,"alice aliceBank bob",0.005291,0.317460,4,"participant1 participant2",2,"d2c5dd3cbe96bd58ac49d4c834330f01"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",59375,12,4947.92,12,14,1.1667,16,4947.92,3710.94,4241.07,"participant1",1,"alice aliceBank bob",0.059375,3.562500,38,"participant1 participant2",2,"9c58c79cffcdddcf8d002c1e6ac4bff4"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",59433,12,4952.75,12,14,1.1667,16,4952.75,3714.56,4245.21,"participant1",1,"alice aliceBank bob",0.059433,3.565980,38,"participant1 participant2",2,"79a0a70b9a221983272ff40aa5603dbc"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",59336,12,4944.67,12,14,1.1667,16,4944.67,3708.50,4238.29,"participant1",1,"alice aliceBank bob",0.059336,3.560160,38,"participant1 participant2",2,"800bf4c371d364c0aeda49d884ad6bc2"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",60254,12,5021.17,12,14,1.1667,18,5021.17,3347.44,4303.86,"participant1",1,"alice aliceBank bob",0.060254,3.615240,38,"participant1 participant2",2,"3fefdfd7453ab47e80e1ee0e9a2b4e67"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequestAccept_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequestAccept,"TransferRequestAccept_3p",12928,2,6464.00,2,2,1.0000,4,6464.00,3232.00,6464.00,"participant1",1,"alice aliceBank bob",0.012928,0.775680,8,"participant1 participant2",2,"b26872f3134a31dda8a882e1f7642a04"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_3p",60306,12,5025.50,12,14,1.1667,18,5025.50,3350.33,4307.57,"participant1",1,"alice aliceBank bob",0.060306,3.618360,38,"participant1 participant2",2,"c345fcbc68fd64c09bbefcdf8467235b"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequestAccept_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequestAccept,"TransferRequestAccept_3p",12937,2,6468.50,2,2,1.0000,4,6468.50,3234.25,6468.50,"participant1",1,"alice aliceBank bob",0.012937,0.776220,8,"participant1 participant2",2,"46c9bf0a407abf9fc683f84d43e124c1"
Daml.Finance.Benchmark.Test.TransferBench_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runSetup,"TransferSetup_5p",74155,12,6179.58,12,14,1.1667,32,6179.58,2317.34,5296.79,"participant2",1,"alice aliceBank bob",0.074155,4.449300,49,"participant1 participant2 participant3",3,"a58e469ef699b327c4aa59fdb1cd2d3e"
Daml.Finance.Benchmark.Test.TransferBench_N_runTransferRequestAccept_run1,2026-01-29,Daml.Finance.Benchmark.Test.TransferBench_N:runTransferRequestAccept,"TransferRequestAccept_5p",16860,2,8430.00,2,4,2.0000,5,8430.00,3372.00,4215.00,"participant2",1,"alice aliceBank bob",0.016860,1.011600,8,"participant1 participant2 participant3",3,"0f85824b823228a448e9f496efc4024c"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_3p",9085,2,4542.50,2,2,1.0000,4,4542.50,2271.25,4542.50,"participant1",1,"alice aliceBank bob",0.009085,0.545100,6,"participant1",1,"f826a17034c6b1fd6e63b75febfc48d7"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Init_3p",4548,1,4548.00,1,1,1.0000,2,4548.00,2274.00,4548.00,"participant1",1,"alice aliceBank bob",0.004548,0.272880,3,"participant1",1,"f9ca12d37f5ba5356dc83393c068a8b0"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Init_3p",4541,1,4541.00,1,1,1.0000,2,4541.00,2270.50,4541.00,"participant1",1,"alice aliceBank bob",0.004541,0.272460,3,"participant1",1,"e1fa6cbd7fb54b46770dc8078f055227"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_3p",8651,2,4325.50,2,2,1.0000,3,4325.50,2883.67,4325.50,"participant1",1,"alice aliceBank bob",0.008651,0.519060,6,"participant1",1,"74c87ede567131c81890444fd82b6056"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runDiscoverRoutes_N_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runDiscoverRoutes_N,"RouteProvider_Discover_3p",4338,1,4338.00,1,1,1.0000,1,4338.00,4338.00,4338.00,"participant1",1,"alice aliceBank bob",0.004338,0.260280,3,"participant1",1,"cbd2645a265b09d7e8ad408bcb609605"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runSetup_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runSetup,"RouteProvider_Setup_5p",5670,1,5670.00,1,1,1.0000,3,5670.00,1890.00,5670.00,"participant2",1,"alice aliceBank bob",0.005670,0.340200,4,"participant2 participant3",2,"41ba5fb1f326b085a395280d3dd6d2d9"
Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N_runCreateRouteProvider_run1,2026-01-29,Daml.Finance.Benchmark.Test.Settlement.RouteProvider_SingleCustodian_N:runCreateRouteProvider,"RouteProvider_Create_5p",10918,2,5459.00,2,2,1.0000,5,5459.00,2183.60,5459.00,"participant2",1,"alice aliceBank bob",0.010918,0.655080,8,"participant2 participant3",2,"a55d97837a1101608deab60a75c3f0bc"
